lat,long
38.703448445140666,-9.186509549617769
38.7445892191294,-9.19929932842496
38.7120235096309,-9.21103704486192
38.717226540252206,-9.176255464553835
38.7385189907933,-9.20486758477982
38.73983397526115,-9.136995862877022
38.69280381431716,-9.177730679512026
38.69610405779564,-9.178564422199974
38.7627257440931,-9.13963836216476
38.71941970526192,-9.116367101669313
38.73121951683837,-9.13500711321831
38.71966821781219,-9.184269905090334
38.7161949205161,-9.15006719110557
38.70334933084061,-9.174828529357912
38.726314344646596,-9.145297408103945
38.7197445516394,-9.16406061381244
38.7378221059422,-9.15592938490352
38.74050311892133,-9.142749309539797
38.7727829167517,-9.14921569248088
38.726501197062476,-9.118888378143312
38.74667724867788,-9.106995463371279
38.7570401398359,-9.17274680890253
38.75291193569384,-9.208189845085146
38.77555541383145,-9.156067867772872
38.754004879115,-9.18580370691603
38.708301766077,-9.19932633675664
38.73919100775556,-9.201894700527193
38.7505312444342,-9.16759055034817
38.738034223208295,-9.140607565641405
38.732731228717824,-9.13443446159363
38.75792665660223,-9.161570613480132
38.7064631107854,-9.14570409519646
38.7703490061674,-9.15981028983571
38.76051252665565,-9.172575473785402
38.757048793032396,-9.127385616587144
38.7849313899212,-9.16849083604626
38.7021370520743,-9.21710344467483
38.710596293574945,-9.15007308125496
38.7230567127874,-9.175418615341188
38.7396910770535,-9.102580547332765
38.7330219015989,-9.12292691311378
38.709202376556924,-9.17377442121506
38.76958167494218,-9.123959703465832
38.7066182801776,-9.15275836341564
38.7706665739477,-9.12570804587424
38.6997284172453,-9.22489056271326
38.76864022225983,-9.096754789352419
38.74174855096911,-9.17591616511345
38.737988008971016,-9.141011238098146
38.75292887243165,-9.15191173553467
38.72773157708673,-9.172264337539675
38.7208522229697,-9.131784776275
38.72508307731173,-9.15366053581238
38.7686414518704,-9.11454903171578
38.768087859107865,-9.119628667831423
38.76422305419565,-9.17688846588135
38.75350299246307,-9.117740392684938
38.75404823714728,-9.117869138717653
38.78229050831231,-9.124724864959719
38.7445892191294,-9.19929932842496
38.6945393147496,-9.22078349663684
38.75665812653974,-9.103256464004518
38.7008868051349,-9.1820952773562
38.7693423789069,-9.12608489905638
38.75646794432931,-9.181705713272097
38.77877700109264,-9.09768609786085
38.7931886591788,-9.1550166939749
38.7558427080379,-9.14845324986153
38.7263530605367,-9.17295260295721
38.758493805739,-9.19617863377473
38.741785162945206,-9.171196818351747
38.7631414001358,-9.13011442004787
38.76963959975303,-9.112097024917604
38.75935771756454,-9.103589057922365
38.76289842457056,-9.099293500185015
38.75442005960871,-9.140073806047441
38.73770643469429,-9.142124354839327
38.767962505435186,-9.171094894409181
38.78608935304382,-9.09983420890893
38.773885019308814,-9.127407073974611
38.69482367318185,-9.20510530471802
38.7393568973663,-9.14250956536195
38.73621440460989,-9.145203530788423
38.73700452859503,-9.136505126953127
38.70678350083615,-9.167554378509523
38.78291556564252,-9.122705161571504
38.7263530605367,-9.17295260295721
38.76102683858107,-9.172543287277223
38.7130554745045,-9.17537326072157
38.74689303498848,-9.12463185747832
38.78267738513686,-9.16553467512131
38.7625939079946,-9.130016863346102
38.7794634595138,-9.15656354315021
38.74167435988191,-9.198920130729677
38.72563059125304,-9.189089834690096
38.7553609021824,-9.099603295326235
38.70063541232207,-9.17961359024048
38.7263530605367,-9.17295260295721
38.7486983846801,-9.19923545878255
38.74390001494134,-9.196962118148805
38.76703438833143,-9.123716354370119
38.6937991360294,-9.2129818948574
38.764195582564,-9.09664226011616
38.72932590804374,-9.115388095378878
38.7695008767713,-9.12300320878936
38.7742251785223,-9.10756766987385
38.7093322589991,-9.21091915636872
38.7184694898575,-9.21044903172202
38.75085352936106,-9.169017796520475
38.76561004249236,-9.116548150777819
38.721098091534884,-9.152593016624452
38.7637798015555,-9.14804628732836
38.748724498958495,-9.116145819425585
38.7036601236875,-9.16563403968707
38.74104246725334,-9.200255870819094
38.768832631001914,-9.116936152517995
38.7817421753443,-9.12447454202068
38.731372305774315,-9.137025475502016
38.761596191837526,-9.15739953517914
38.77078482433772,-9.164611750499562
38.7367783198787,-9.17066410340731
38.74608808629001,-9.183014631271364
38.753349918224856,-9.174506664276125
38.7359809246583,-9.14051213533585
38.77939181121916,-9.122638106346132
38.7733823975549,-9.09751792527247
38.7239137880491,-9.17421137761438
38.726842391573,-9.1295074333705
38.69969599128895,-9.214069468268331
38.709290248775154,-9.208248853683473
38.76904198896473,-9.115101099014284
38.73744822924152,-9.143961668014528
38.70872411782719,-9.134104549884798
38.7104222496211,-9.21497609330208
38.75626252589048,-9.182451367378237
38.743000624868884,-9.198786020278932
38.725607571977,-9.130518436431887
38.6981012529378,-9.19002331022989
38.746603042994444,-9.157705307006838
38.7430364239851,-9.18124772918306
38.7655259658068,-9.09745466696415
38.763012528665875,-9.14703816175461
38.768538447732055,-9.114425182342531
38.7077469806257,-9.15278669677552
38.7558675066759,-9.177215695381166
38.7120254658333,-9.142982661724092
38.71725265264726,-9.134599417448046
38.767077820831624,-9.18536961078644
38.72454039158289,-9.116214215755464
38.7421179583421,-9.133812189102175
38.7077469806257,-9.15278669677552
38.7547957298036,-9.14489507675171
38.74974936935222,-9.10545587539673
38.75751364355577,-9.176598787307741
38.73824726331631,-9.154628813266756
38.72292705537148,-9.174206256866457
38.72275963499383,-9.173755645751955
38.74255715702703,-9.166202545166017
38.7427050384041,-9.16612325282174
38.738204119262,-9.11356943471477
38.76704190949522,-9.099753499031069
38.7165334680288,-9.15815694576121
38.7308623360789,-9.11686639087222
38.706156976002646,-9.167752861976625
38.724920340663814,-9.185031652450563
38.72766868627607,-9.123759269714357
38.72362168120003,-9.162254333496096
38.72138725571374,-9.129804968833925
38.767222038245855,-9.160596728324892
38.72081769186859,-9.206038713455202
38.7706665739477,-9.12570804587424
38.76363646256418,-9.098105281591417
38.757898482893964,-9.162254333496096
38.739023649436454,-9.186611473560335
38.6990252561031,-9.18145249240067
38.7649428209434,-9.1730259407183
38.76018354169354,-9.134852886199953
38.70655151961015,-9.178299307823183
38.7629606449479,-9.17077342705777
38.76532316785521,-9.18734908103943
38.7200477159765,-9.1272593450301
38.7402760780731,-9.14667396625802
38.7357893298548,-9.10375760769569
38.779243010764766,-9.12269827073716
38.7189862924663,-9.13563400301515
38.749415363193,-9.13092430061853
38.77826340293196,-9.145538806915285
38.72064207292048,-9.146010875701906
38.750975078305025,-9.184323549270632
38.73857692910394,-9.146268367767336
38.725127334294314,-9.166394323110582
38.7267957985727,-9.16172842755966
38.7244230611917,-9.14648867749171
38.7053003164363,-9.17670396384908
38.7302266842819,-9.13108227629374
38.74578336826368,-9.104275703430178
38.74862794158776,-9.131113886833193
38.76863789252706,-9.168505221605303
38.7579487402832,-9.153628349304201
38.76983203944527,-9.111512303352358
38.711016979862165,-9.149665385484697
38.7042144114423,-9.18827918390819
38.73397590019863,-9.14966404438019
38.750083906370406,-9.160677194595339
38.7648430220596,-9.12292193820006
38.774012146113506,-9.107296747193388
38.7412459638144,-9.14748025061672
38.7032011841301,-9.17033664786006
38.73073511384598,-9.109873473644258
38.7187596578078,-9.13235345913332
38.716874627269114,-9.17537569999695
38.7263530605367,-9.17295260295721
38.74434790567177,-9.205223321914675
38.748456303437,-9.17152159781173
38.707839786014155,-9.19253244996071
38.726807396815474,-9.172657402452392
38.70439353947754,-9.174281358718874
38.73931225084,-9.18629651467406
38.77425000674892,-9.154288172721865
38.773700697586435,-9.15288269519806
38.704824423101655,-9.177514895210058
38.7346409071483,-9.15112801294654
38.7879649023757,-9.14542615413666
38.76168006195505,-9.131033420562746
38.778910827049984,-9.165490418672563
38.7061811152959,-9.18004198798607
38.72472001824796,-9.176400303840639
38.7436311999067,-9.11161686388947
38.7536992043938,-9.18628440023716
38.71359726799999,-9.159920811653139
38.7108113568134,-9.16489262748529
38.700521064249834,-9.174302816390993
38.71708664570661,-9.13594186306
38.769807427093,-9.12533127481391
38.69341500835166,-9.217025041580202
38.760215986369744,-9.161868095397951
38.7233374474825,-9.14836126954052
38.7357893298548,-9.10375760769569
38.749971016294914,-9.180343151092531
38.75895469632959,-9.180842041969301
38.725483381040966,-9.189940094947817
38.7357893298548,-9.10375760769569
38.7341173592265,-9.15371301884065
38.707227539128,-9.17385057029732
38.7815038494073,-9.164432287216188
38.7559421081301,-9.18448548467915
38.73442720429309,-9.144755601882936
38.78765967426427,-9.147351980209352
38.71356301659708,-9.144744873046877
38.74839907127696,-9.147468565305868
38.7020882800452,-9.17886329368056
38.76778704667737,-9.107258319854738
38.7062972375293,-9.17914543397818
38.74570974312455,-9.132339656352999
38.76955181881636,-9.123378396034242
38.736602919738075,-9.133833646774294
38.769672914633794,-9.123904109001161
38.77154380697952,-9.104369580745699
38.75403389630909,-9.144476652145388
38.76317747299291,-9.137974977493288
38.7184694898575,-9.21044903172202
38.7234628060751,-9.13370172588678
38.759330823514,-9.13759362829953
38.77278476093778,-9.161188155412676
38.7263530605367,-9.17295260295721
38.77641919995141,-9.149079322814943
38.74879132973862,-9.132363796234133
38.7365249204077,-9.17213418334623
38.76698863012086,-9.165258407592775
38.7631588743439,-9.1405563434916
38.7551316309371,-9.09720339007041
38.743521762052,-9.14717806556485
38.76934322259224,-9.168949127197267
38.72867302411222,-9.171427488327028
38.74105808450331,-9.20008957386017
38.7327054554132,-9.15259710076383
38.720821853383654,-9.160966873168947
38.7185770904482,-9.17587977567933
38.7467882549319,-9.15483402075779
38.705131351753664,-9.200247824192049
38.73595481461218,-9.11383777856827
38.7350575451528,-9.14914516321275
38.78760785028726,-9.147545099258425
38.769807427093,-9.12533127481391
38.75376553155196,-9.200534819891214
38.73999237832482,-9.191973209381105
38.7577947815757,-9.16216109871705
38.7085760964827,-9.17593830244399
38.7108113568134,-9.16489262748529
38.762679731946506,-9.143301844596865
38.7307584482126,-9.14802099269806
38.74715545824244,-9.118416309356691
38.72562848765076,-9.188939630985262
38.7292530334632,-9.1436869366286
38.73623056000518,-9.166036248207094
38.7260750560085,-9.13492611806484
38.72753801009736,-9.139321629748954
38.7564171401848,-9.17118121663155
38.750995765369666,-9.20253634757235
38.7263530605367,-9.17295260295721
38.726242654163265,-9.13373574614525
38.7215282918264,-9.12965830006011
38.74909024279665,-9.143194556236269
38.7380748604657,-9.13945078472018
38.75763062739059,-9.193754196166994
38.7429922408288,-9.18102177615264
38.6990252561031,-9.18145249240067
38.73846112693915,-9.146183878183367
38.7631649451951,-9.14013725304166
38.730555396374,-9.12871788311318
38.76323540365,-9.13167079130664
38.743592817567624,-9.112860113382341
38.74562821881246,-9.15491044521332
38.72604754874273,-9.149728417396547
38.734115280031574,-9.135782271623613
38.71995439001776,-9.135526120662691
38.7020882800452,-9.17886329368056
38.74954312749308,-9.193004518747331
38.749467298052615,-9.192917346954347
38.7784346057359,-9.14904292989354
38.724832220335834,-9.111533761024477
38.7581810767062,-9.15609020244335
38.70737305542824,-9.15639102458954
38.7528095973114,-9.14401474374204
38.747595748911,-9.117941558361055
38.69987419389282,-9.178762663018855
38.75449953637829,-9.116180688142778
38.7297496207579,-9.13456769418331
38.732552797178144,-9.152507185935976
38.79325060413825,-9.150192439556124
38.7256524735107,-9.17409003807744
38.728314530278,-9.1487056523013
38.7094387917603,-9.1378641944362
38.7618978714501,-9.14826892959019
38.72508023892687,-9.185220748186113
38.7357893298548,-9.10375760769569
38.7643194746345,-9.09863136680312
38.737377345698,-9.12809739212676
38.7681983805522,-9.18583817741896
38.77426951822356,-9.167565107345583
38.7303459489723,-9.14692611215691
38.747012897154754,-9.165912866592409
38.755677138026925,-9.167736768722536
38.710035154455745,-9.203785657882692
38.751041901256635,-9.165419340133669
38.6982102372731,-9.17897072354533
38.715222166269854,-9.136196672916414
38.75829581968724,-9.172339439392092
38.750239070897,-9.20293763337159
38.69498942798866,-9.215257465839388
38.766540333477685,-9.184012413024904
38.769807427093,-9.12533127481391
38.71076584083365,-9.134708046913149
38.730152405670054,-9.143633097410204
38.74534812700447,-9.1940975189209
38.70594150704193,-9.183433055877687
38.74190656342331,-9.19860363006592
38.754947138441175,-9.186366051435472
38.7305896406262,-9.154610037803652
38.710795364462605,-9.14560452103615
38.7692307899564,-9.09771371124992
38.724485081460095,-9.146246910095217
38.7505008358041,-9.11929481955805
38.7199042156237,-9.12975516265149
38.73674529227828,-9.101443290710451
38.7045498720133,-9.16378741684623
38.716166246971,-9.15339343423964
38.73764495222668,-9.132058024406435
38.7402760780731,-9.14667396625802
38.71224867222781,-9.130413830280306
38.76864929328903,-9.114671945571901
38.731138086196346,-9.126602411270143
38.709195327154866,-9.138892292976381
38.712831647804116,-9.164861440658571
38.7267720037068,-9.14931968444745
38.7165647073674,-9.22258297363973
38.7049841964101,-9.17442837935732
38.7259842272242,-9.149607717990877
38.7721327649506,-9.11010709842879
38.7626541845299,-9.16291324142999
38.761788645795065,-9.123217463493349
38.74814691397888,-9.14991080760956
38.77433224867463,-9.152126312255861
38.736662636445445,-9.132599830627443
38.7488810057726,-9.10430475261835
38.75886910912571,-9.154787063598635
38.76304366187343,-9.129059314727785
38.704691777399226,-9.18638348579407
38.7173585638011,-9.14762340039636
38.7230989421173,-9.16646726640657
38.7733823975549,-9.09751792527247
38.787964683304665,-9.145689010620119
38.7693423789069,-9.12608489905638
38.737042772602,-9.16328321746636
38.7733823975549,-9.09751792527247
38.73926839571839,-9.124150872230532
38.70447200580737,-9.175198674201967
38.77830931498482,-9.123592972755434
38.72653596300201,-9.158198833465578
38.7686414518704,-9.11454903171578
38.74897938975847,-9.192657172679903
38.7476699300777,-9.117568731307985
38.7424945459205,-9.138264656066896
38.76677875642495,-9.09746289253235
38.72090554851899,-9.178916215896608
38.7263530605367,-9.17295260295721
38.72431023665294,-9.174911677837374
38.715126390627304,-9.136979877948763
38.78004318163,-9.16423937840592
38.7425167751997,-9.13789858763057
38.71103495037119,-9.147661775350572
38.7581810767062,-9.15609020244335
38.7201991564668,-9.15509834120097
38.73988353637806,-9.168042540550234
38.76852301569478,-9.124660491943361
38.7576131414834,-9.10912053501664
38.75745105156723,-9.174539825256327
38.7558427080379,-9.14845324986153
38.7209001085301,-9.16946764660064
38.73902673576178,-9.148233085870745
38.7542017277286,-9.1659069171615
38.722215558881054,-9.170483350753786
38.774328032816705,-9.104940891265871
38.76240849600166,-9.163368418957239
38.75728013131662,-9.170474834148823
38.7071797033741,-9.13544600899588
38.7418866399998,-9.202968925237657
38.75533515423971,-9.150023460388185
38.7400373,-9.1916104
38.7745,-9.097095
38.6965446,-9.2002745
38.7622978,-9.098193
38.7328867,-9.1447327
38.79288,-9.15053
38.7506958,-9.118172
38.7299472,-9.1333672
38.763003,-9.1223897
38.740859,-9.200625
38.7049548999999,-9.17747089999999
38.7428886,-9.1117122
38.7729283,-9.1051045
38.7264960999999,-9.1301709
38.7253654,-9.1612544
38.7265607,-9.1190613
38.7618166,-9.1125375
38.7314726,-9.1411304
38.7676793,-9.1135339
38.745667,-9.156187
38.7493728,-9.20172329999999
38.72803,-9.1664
38.7627251999999,-9.17054699999999
38.7197589,-9.1550744
38.7148716,-9.13773029999999
38.6965294999999,-9.2208245
38.7664771999999,-9.1106903
38.7781959,-9.1600124
38.769029,-9.102438
38.7372329,-9.1289794
38.740693,-9.111988
38.7337994,-9.1456852
38.7025884,-9.178409
38.748686,-9.2023
38.7492949,-9.1924332
38.718764,-9.217487
38.7377657999999,-9.131968
38.7222524,-9.1393366
38.7126694999999,-9.1330695
38.7086525,-9.1397031
38.7141366,-9.1225711
38.7178213,-9.1572201
38.767721,-9.0969636
38.750931,-9.1911512
38.7043306,-9.1932622
38.724152,-9.1140202
38.7407223,-9.137116
38.732541,-9.172068
38.7645827,-9.1714137
38.7280519,-9.109021
38.758115,-9.122924
38.7071505999999,-9.1417143
38.7460583,-9.1920781
38.7132704,-9.1602162
38.7042341,-9.1896488
38.709636,-9.135441
38.72071,-9.206666
38.7635933999999,-9.1571355
38.7323809,-9.12877349999999
38.7058656,-9.1403034
38.736415,-9.162654
38.7334998999999,-9.1363922
38.72377,-9.182682
38.7344508,-9.1445891
38.7029957,-9.1935496
38.719777,-9.185268
38.753396,-9.1450014
38.7259838,-9.157932
38.7087365,-9.1335662
38.7317498,-9.1410632
38.7431687,-9.1168729
38.715581,-9.1728827
38.7267798,-9.128586
38.7635934,-9.1571355
38.7443614999999,-9.1707172
38.752513,-9.172437
38.7314725999999,-9.1411304
38.76406,-9.11152
38.7341306,-9.1455958
38.7511573,-9.1539178
38.7715713999999,-9.1126267
38.7067776,-9.1434009
38.7620308999999,-9.1709745
38.7246007999999,-9.1463479
38.7337761,-9.1074109
38.7738799,-9.0975189
38.760201,-9.118025
38.7066937,-9.1439234
38.748835,-9.09672
38.7761669,-9.1643441
38.709779,-9.210814
38.7251113,-9.1560517
38.7210769,-9.1388533
38.72106,-9.180397
38.7642280999999,-9.0955914
38.7550927,-9.1386067
38.715007,-9.170054
38.7072161,-9.1416735
38.7779703,-9.1140458
38.7680912,-9.1070376
38.78839,-9.15713
38.7351671,-9.1405253
38.7242219,-9.1675594
38.7065547,-9.1567605
38.7183375,-9.1453517
38.7065405,-9.1743931
38.7777352,-9.0966588
38.745977,-9.104778
38.7028034,-9.1959745
38.7797953,-9.1632154
38.7106162,-9.1439666
38.7263685,-9.1301634
38.7070111,-9.1735564
38.7510856,-9.110549
38.7164192,-8.9676566
38.7668531,-9.1652103
38.740068,-9.148764
38.7486635,-9.1185135
38.7346142999999,-9.1374595
38.7543171,-9.1908069
38.789567,-9.147757
38.7071006999999,-9.196519
38.73806,-9.12721
38.725455,-9.173277
38.752609,-9.138382
38.704707,-9.186506
38.721288,-9.167208
38.757282,-9.164378
38.777626,-9.163427
38.737885,-9.14127
38.713327,-9.155747
38.707446,-9.208847
38.731547,-9.140905
38.737691,-9.12628
38.782087,-9.125204
38.710542,-9.178234
38.740787,-9.201279
38.767223,-9.125679
38.738583,-9.144177
38.744669,-9.161947
38.710252,-9.159988
38.734432,-9.163302
38.724856,-9.113385
38.719345,-9.118122
38.737766,-9.17178
38.767017,-9.147163
38.742943,-9.098794
38.705647,-9.178906
38.749722,-9.105325
38.734765,-9.124796
38.737822,-9.140922
38.730667,-9.150948
38.754466,-9.173828
38.766611,-9.129142
38.729665,-9.128095
38.74068,-9.123292
38.720214,-9.154499
38.727436,-9.172852
38.738441,-9.126593
38.766342,-9.129073
38.773232,-9.104984
38.74451,-9.196286
38.782879,-9.164923
38.733639,-9.134065
38.762797,-9.129906
38.768928,-9.116201
38.761134,-9.11166
38.723224,-9.166203
38.745617,-9.193397
38.743062,-9.111995
38.733817,-9.163817
38.733872,-9.168892
38.7815,-9.120051
38.718456,-9.144051
38.74667,-9.163019
38.757473,-9.103285
38.732071,-9.168917
38.755248,-9.142127
38.738103,-9.168735
38.747872,-9.108349
38.72071,-9.207761
38.726995,-9.173572
38.715226,-9.137051
38.736391,-9.170757
38.755531,-9.182537
38.736376,-9.140604
38.755357,-9.12592
38.740956,-9.169514
38.748567,-9.149463
38.738172,-9.159653
38.72227,-9.171229
38.740753,-9.146657
38.754698,-9.183041
38.726469,-9.13638
38.748326,-9.192543
38.719364,-9.173872
38.722396,-9.150138
38.704765,-9.177057
38.731547,-9.140836
38.728117,-9.173103
38.717187,-9.209969
38.747659,-9.115777
38.769514,-9.123307
38.75699,-9.204825
38.757065,-9.171049
38.764177,-9.177065
38.750226,-9.187099
38.737304,-9.157838
38.723101,-9.195745
38.745481,-9.193862
38.763059,-9.131418
38.713666,-9.140224
38.740993,-9.129022
38.788569,-9.150303
38.762776,-9.129799
38.766966,-9.098376
38.760971,-9.149196
38.721481,-9.130091
38.755886,-9.185389
38.710109,-9.128923
38.708277,-9.217243
38.713712,-9.213061
38.753233,-9.144204
38.720197,-9.161294
38.737855,-9.156704
38.743859,-9.195918
38.729044,-9.161801
38.737572,-9.126649
38.72398,-9.178698
38.737556,-9.124215
38.7058011,-9.16119849999999
38.706081,-9.182046
38.721377,-9.151834
38.716949,-9.136034
38.7020984999999,-9.1810039
38.7246383,-9.1577747
38.7182063,-9.153188
38.7170499,-9.1207961
38.723253,-9.153582
38.728991,-9.171729
38.78637,-9.144014
38.72072,-9.176665
38.794177,-9.098825
38.721994,-9.13914
38.7683668999999,-9.1728989
38.7190961,-9.15613029999999
38.7287793,-9.1475178
38.7934805,-9.1518164
38.695246,-9.2124527
38.7353261,-9.146952
38.744406,-9.1128568
38.771292,-9.096446
38.7030559,-9.1933603
38.7694250999999,-9.095463
38.7602101,-9.1578323
38.7057907,-9.2052676
38.7596987,-9.1922191
38.764698,-9.1045427
38.723502,-9.12879
38.698491,-9.187857
38.7209116,-9.1302425
38.738775,-9.157884
38.7424685,-9.1719151
38.7083621,-9.15879359999999
38.7491188,-9.1447152
38.7470256,-9.1889356
38.7499199,-9.1769378
38.751268,-9.1520324
38.7364462,-9.1559563
38.757695,-9.149732
38.705761,-9.184751
38.7435066,-9.1470116
38.73111,-9.208534
38.7271922,-9.1407755
38.7668457,-9.1256863
38.7427297999999,-9.1386759
38.7647558,-9.17485669999999
38.770921,-9.1085
38.77797,-9.114045
38.7683668999999,-9.1728989
38.7486612,-9.11630109999999
38.73456,-9.147387
38.707494,-9.173353
38.738366,-9.154681
38.69104,-9.177273
38.7745,-9.097095
38.7810257,-9.1639287
38.727921,-9.1475982
38.7755936,-9.1353667
38.744276,-9.148364
38.69597,-9.221768
38.7633955,-9.11017159999999
38.7121301999999,-9.1426405
38.696717,-9.224791
38.71517,-9.1381212
38.7194198999999,-9.1643042
38.752189,-9.173955
38.72176,-9.1394408
38.7366607,-9.1315991
38.741203,-9.147182
38.744729,-9.164913
38.7212026999999,-9.1519437
38.760302,-9.149225
38.7120893,-9.1391738
38.7253017,-9.15000629999999
38.7535963999999,-9.1887708
38.7535963999999,-9.1887708
38.745951,-9.182267
38.7146578,-9.1363075
38.7334073,-9.1300833
38.7110362,-9.1370744
38.7263104999999,-9.1357738
38.726203,-9.1350916
38.723951,-9.1155111
38.704807,-9.177908
38.7141366,-9.1225711
38.762856,-9.142118
38.7544216,-9.1149893
38.7030985,-9.1750438
38.7151976999999,-9.154381
38.7382460999999,-9.1523328
38.740013,-9.170586
38.7642280999999,-9.0955914
38.766924,-9.1817663
38.7287827,-9.1252266
38.768394,-9.095452
38.736272,-9.134131
38.7001811,-9.2032253
38.723531,-9.149048
38.7257089,-9.1300604
38.7112526,-9.1526166
38.7253177,-9.1189319
38.7060439,-9.1815397
38.7395129,-9.1629755
38.7547521,-9.1180197
38.7643016,-9.0986914
38.752273,-9.1147101
38.7097579,-9.1973195
38.7449584,-9.2018264
38.7572087,-9.1523801
38.7449614,-9.1398242
38.71255,-9.1560756
38.7473149,-9.1705317
38.7508847,-9.1987169
38.7304165,-9.1343139
38.7363359,-9.1337035
38.7546217,-9.1723174
38.7223986,-9.1500754
38.7715048999999,-9.1114455
38.7182224,-9.1522088
38.720748,-9.152821
38.698016,-9.1892563
38.7289436,-9.14800709999999
38.7447281,-9.1112033
38.7466481,-9.1990128
38.7039475999999,-9.1624114
38.7227125,-9.1216458
38.7597701999999,-9.1136889
38.697134,-9.17867
38.731306,-9.134482
38.7370957999999,-9.1493847
38.726298,-9.135642
38.723361,-9.148348
38.7489794,-9.1545188
38.7169688,-9.1252957
38.7208639999999,-9.1605797
38.72048,-9.15437
38.715581,-9.1728827
38.7068511,-9.153115
38.76726,-9.165025
38.7069702,-9.143549
38.6971653,-9.20218219999999
38.6963428,-9.1978511
38.780974,-9.119194
38.774116,-9.16033
38.7404736,-9.1752044
38.707574,-9.153206
38.7093741999999,-9.1432653
38.7302376,-9.1502026
38.7305964,-9.1406538
38.7374188,-9.1037071
38.7303343,-9.1616814
38.7600932,-9.1750896
38.7327744,-9.1456819
38.7365038,-9.1438939
38.7114051,-9.1443317
38.7534281,-9.1889222
38.7402019,-9.1730745
38.7421773,-9.147163
38.695263,-9.212216
38.7077371999999,-9.1396245
38.7382137,-9.165611
38.7515528,-9.131046
38.7226932,-9.1415327
38.7060439,-9.1815397
38.7080225,-9.1451057
38.7420467999999,-9.1687173
38.7560362,-9.147478
38.7386055,-9.1665029
38.7818328999999,-9.1477953
38.7591879,-9.1350443
38.7180248,-9.1744165
38.7043155,-9.1737361
38.744647,-9.139118
38.7606809999999,-9.1676956
38.7515384,-9.1898448
38.74039,-9.11261
38.7508132,-9.2014799
38.7475428,-9.1183204
38.7404013,-9.1444737
38.7441354,-9.1580954
38.7407457,-9.1465095
38.7107177999999,-9.144527
38.7349905,-9.1357908
38.7713522999999,-9.1075209
38.7065697,-9.1497747
38.7265358,-9.1353958
38.7540245,-9.1388113
38.7364267,-9.1492211
38.722356,-9.175247
38.7199686,-9.1428501
38.746865,-9.165395
38.774,-9.1168
38.7114699,-9.13584
38.7450286,-9.1844668
38.7236723,-9.1470687
38.718347,-9.1434297
38.7569771,-9.1460705
38.7485268,-9.1980093
38.7449658,-9.20202259999999
38.705393,-9.1711577
38.7421726999999,-9.135266
38.7034977,-9.1972493
38.7084891,-9.143185
38.7024991999999,-9.1716351
38.7491144,-9.1977729
38.6930770999999,-9.21193899999999
38.7472924,-9.1533213
38.696201,-9.2196167
38.7266420999999,-9.1347571
38.7209852,-9.1522718
38.7288068,-9.1279678
38.7413619,-9.1294505
38.7615484,-9.1109816
38.69597,-9.221768
38.7159566,-9.1369585
38.726843,-9.155398
38.7311222,-9.1344077
38.7243654999999,-9.1170839
38.7547521,-9.1180197
38.7222932999999,-9.1481101
38.76785,-9.167982
38.7361427,-9.162147
38.7761669,-9.16434409999999
38.7430098999999,-9.1478096
38.715581,-9.1728827
38.732632,-9.1296147
38.725038,-9.1521153
38.7286794999999,-9.14933959999999
38.7310696999999,-9.1463403
38.7020984999999,-9.1810039
38.721832,-9.1818356
38.758137,-9.159552
38.762297,-9.098193
38.7667941,-9.1581402
38.7642280999999,-9.0955914
38.7145798,-9.1523064
38.706054,-9.21119509999999
38.7076747999999,-9.1442368
38.7529749,-9.1028192
38.738786,-9.1355093
38.710253,-9.1532042
38.7793772,-9.1641085
38.7060789,-9.2045946
38.7400045,-9.111126
38.7648315,-9.1573755
38.711773,-9.145576
38.7885137,-9.1456108
38.6980019,-9.1916046
38.7276087,-9.1487613
38.7645536,-9.0984211
38.7046459,-9.167392
38.7756827,-9.1200644
38.7306158,-9.1510862
38.7430451,-9.1545808
38.7061027,-9.1797997
38.76542,-9.098231
38.7107017,-9.1367095
38.7339679999999,-9.1324026
38.7461254999999,-9.0974469
38.7147353,-9.1975461
38.734386,-9.1533577
38.7450777999999,-9.1472349
38.7117581999999,-9.15235919999999
38.7500412999999,-9.1897058
38.7583463,-9.1532966
38.7191971,-9.1515447
38.7282976,-9.1369998
38.7125457,-9.1450596
38.769587,-9.124002
38.7380252,-9.1463486
38.7110545999999,-9.1430434
38.698112,-9.179086
38.7093848,-9.13785159999999
38.7544216,-9.1149893
38.76777,-9.165041
38.7040221,-9.1620158
38.7285589,-9.1218655
38.7460669,-9.1695198
38.7064250999999,-9.1576057
38.7483713,-9.1974427
38.7340836999999,-9.2050794
38.767721,-9.0969636
38.7040967,-9.1976068
38.7721761999999,-9.1605592
38.7608802999999,-9.1569743
38.7526894,-9.1306479
38.7350648999999,-9.1539833
38.7599297,-9.1173892
38.7204563,-9.1356798
38.7485933,-9.1343228
38.7515345999999,-9.2059111
38.772285,-9.163996
38.7544796999999,-9.1407118
38.7375644,-9.1280475
38.730047,-9.158052
38.736309,-9.124859
38.7512656,-9.172076
38.764044,-9.103997
38.718218,-9.176124
38.7281229,-9.1363274
38.7440361999999,-9.1475848
38.7634992999999,-9.14786529999999
38.7547520999999,-9.1180197
38.700232,-9.190593
38.738531,-9.127377
38.7548837,-9.1537719
38.7513738,-9.2037444
38.7513533999999,-9.1800658
38.7178341,-9.1238625
